Wall time,Step,Value
1591522967.235181,0,0.9757999777793884
1591523002.508194,1,0.9624000191688538
1591523037.764276,2,0.975600004196167
1591523073.093788,3,0.9829000234603882
1591523108.534301,4,0.9625999927520752
1591523143.757265,5,0.9656000137329102
1591523179.027511,6,0.9797000288963318
1591523214.418222,7,0.9836999773979187
1591523249.645262,8,0.9858999848365784
1591523284.888278,9,0.983299970626831
1591523320.102224,10,0.9782000184059143
1591523355.339006,11,0.9778000116348267
1591523390.64304,12,0.9869999885559082
1591523426.092017,13,0.98089998960495
1591523461.318366,14,0.9864000082015991
1591523496.525383,15,0.9847999811172485
1591523531.778023,16,0.9861000180244446
1591523567.030962,17,0.9771999716758728
1591523602.273862,18,0.9832000136375427
1591523637.46542,19,0.98580002784729
1591523672.851456,20,0.983299970626831
1591523708.041168,21,0.9819999933242798
1591523743.424446,22,0.9879000186920166
1591523778.665299,23,0.9850000143051147
1591523813.857943,24,0.9853000044822693
1591523849.039716,25,0.9868999719619751
1591523884.259017,26,0.9855999946594238
1591523919.456706,27,0.9854000210762024
1591523954.704219,28,0.9864000082015991
1591523989.977317,29,0.982699990272522
1591524025.254843,30,0.9865000247955322
1591524060.575518,31,0.9865999817848206
1591524095.799061,32,0.9873999953269958
